,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-12-09 13:00:00,0.0,21.27210537092398,16.79,0.012,30.357716088581615,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 14:00:00,0.0,21.191475183564226,15.63,0.012,30.063929384305503,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-09 15:00:00,0.0,21.090678360998915,15.59,0.012,29.921618457424298,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-09 16:00:00,0.0,21.024274659129162,15.16,0.012,79.17529862757863,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 17:00:00,0.0,20.993470269283314,15.05,0.012,77.03568485660907,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 18:00:00,0.0,20.94313752075464,15.08,0.012,77.13187484442209,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-09 19:00:00,0.0,20.89742703919357,15.25,0.012,128.57194884862116,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-09 20:00:00,0.0,20.824866535996332,15.62,0.012,131.52534183764982,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 21:00:00,0.0,20.595662176766915,13.76,0.012,125.63607600203218,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-09 22:00:00,0.0,20.46292147325624,13.26,0.012,160.817080501994,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 23:00:00,0.0,20.426427009024003,13.89,0.012,157.96509076137036,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-10 00:00:00,0.0,20.324832963734597,13.61,0.012,158.678209802621,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 01:00:00,0.0,20.225736798935042,13.38,0.012,153.6934236913228,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 02:00:00,0.0,20.07069130687269,12.49,0.012,147.736857241451,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 03:00:00,0.0,19.993074051769124,12.66,0.012,145.82699131600666,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 04:00:00,0.0,19.916438160028576,12.73,0.012,145.96688957830966,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-10 05:00:00,619.612086536921,20.0,11.85,0.012,145.23941862041764,619.612086536921,0.0,0.1828235526300975,0.005253550362933837
2009-12-10 06:00:00,798.1932289302581,19.999999999999996,11.63,0.012,57.134327381570664,798.1932289302581,0.0,0.365647105260195,0.010507100725867673
2009-12-10 07:00:00,788.5364061846508,20.0,11.65,0.012,57.173194823809524,788.5364061846508,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 08:00:00,0.0,20.32423410214318,11.68,0.012,57.2315826405861,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 09:00:00,0.0,20.525904002285838,14.09,0.01195159756189973,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 10:00:00,0.0,20.49294999870625,14.2,0.011900853968657088,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-10 11:00:00,0.0,20.464090503675575,14.84,0.011851922235400852,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 12:00:00,0.0,20.557685464030715,16.12,0.011801223735415632,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-10 13:00:00,0.0,20.797965379686225,17.11,0.01182355772892275,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 14:00:00,0.0,20.9726740176348,18.8,0.011842124481780009,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-10 15:00:00,0.0,21.048073006220612,18.68,0.011859491702687231,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-10 16:00:00,0.0,21.016829600952306,18.57,0.012,21.81744126132266,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 17:00:00,0.0,21.03635978350826,18.22,0.012,57.49580933596952,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 18:00:00,0.0,21.04406503287393,18.87,0.012,56.60334922504603,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-10 19:00:00,0.0,21.021903625064553,18.84,0.012,109.15436238619839,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-10 20:00:00,0.0,20.947558255933643,18.82,0.012,109.11842139291412,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-10 21:00:00,0.0,20.652360533430553,15.83,0.012,111.77587254728371,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-10 22:00:00,0.0,20.542835505303966,15.45,0.012,147.1790216588082,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-10 23:00:00,0.0,20.43012956504611,14.92,0.012,148.37888464895263,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-11 00:00:00,0.0,20.389652618378804,15.34,0.012,146.9553864217487,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 01:00:00,0.0,20.308654709942534,15.09,0.012,148.74224384375074,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 02:00:00,0.0,20.19054661496809,14.44,0.012,148.49575045803556,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 03:00:00,0.0,20.101084492785525,14.23,0.012,148.04852760084052,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 04:00:00,0.0,19.99797585416708,13.84,0.012,148.36222390036187,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-11 05:00:00,355.7153314424315,20.000000000000004,13.12,0.012,149.14775344525765,355.7153314424315,0.0,0.1828235526300975,0.005253550362933837
2009-12-11 06:00:00,528.927395222756,20.0,13.09,0.012,60.18970054902232,528.927395222756,0.0,0.365647105260195,0.010507100725867673
2009-12-11 07:00:00,448.00698136212384,20.000000000000004,13.57,0.012,61.27179623765546,448.00698136212384,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 08:00:00,0.0,20.56074557993845,13.56,0.012,60.04356487256644,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 09:00:00,0.0,20.630273121359636,16.3,0.011961202725554204,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 10:00:00,0.0,20.47219650800149,16.38,0.011923808825111891,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-11 11:00:00,0.0,20.488013595648198,16.78,0.011905656728595615,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 12:00:00,0.0,20.687429350785994,17.92,0.011888440606899213,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-11 13:00:00,0.0,20.866398120000248,18.81,0.01194380375328468,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 14:00:00,0.0,21.048422288619307,19.77,0.012,0.599236773193173,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-11 15:00:00,0.0,21.072977773990385,19.61,0.012,12.84369505103215,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-11 16:00:00,0.0,21.179481360112373,19.85,0.012,63.455644208902285,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 17:00:00,0.0,21.150719007594,19.1,0.012,62.889984350290625,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 18:00:00,0.0,21.116123554127434,18.95,0.012,63.85661151083833,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-11 19:00:00,0.0,21.01830466017326,18.03,0.012,118.13382875871147,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-11 20:00:00,0.0,20.92083883224918,17.93,0.012,119.27291192141915,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-11 21:00:00,0.0,20.527701729744198,13.94,0.012,118.68539758470506,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-11 22:00:00,0.0,20.301747279401333,12.51,0.012,154.21039731896917,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-11 23:00:00,0.0,20.155333196059473,12.05,0.012,154.40870604534132,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-12 00:00:00,0.0,20.130641016524134,13.03,0.012,154.1811477988092,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 01:00:00,0.0,19.921810584722092,11.5,0.012,153.01155642521394,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 02:00:00,0.0,19.70051448552483,10.14,0.012,150.98197316753928,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 03:00:00,0.0,19.5289951315281,9.53,0.012,150.79209303076536,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 04:00:00,0.0,19.40095062768711,9.43,0.012,150.55425547651407,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 05:00:00,2092.27630117272,19.999999999999996,8.39,0.012,148.16478236385458,2092.27630117272,0.0,0.09141177631504875,0.0026267751814669183
2009-12-12 06:00:00,2066.3061411149893,19.999999999999996,7.91,0.012,59.420630399338876,2066.3061411149893,0.0,0.1828235526300975,0.005253550362933837
2009-12-12 07:00:00,1585.808365904267,20.0,9.82,0.012,62.55047903507103,1585.808365904267,0.0,0.365647105260195,0.010507100725867673
2009-12-12 08:00:00,0.0,20.040704899151958,9.96,0.012,60.40530737372958,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 09:00:00,0.0,20.424354755627196,13.91,0.011973389046514233,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-12 10:00:00,0.0,20.474114089367404,14.82,0.01194089788340067,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-12 11:00:00,0.0,20.632054451506825,17.12,0.011915272180937974,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 12:00:00,0.0,20.75205283787315,18.91,0.01188695233956645,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 13:00:00,0.0,20.985493971126584,19.79,0.011931046509755147,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 14:00:00,0.0,21.267618385063486,22.03,0.01197491081881827,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 15:00:00,0.0,21.399293301565383,22.11,0.012,4.75999715780751,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-12 16:00:00,0.0,21.548115836870608,22.47,0.012,64.45630909474671,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-12 17:00:00,0.0,21.642560773121538,22.43,0.012,64.36685428423998,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 18:00:00,0.0,21.658124654328958,22.53,0.012,64.59085751787019,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 19:00:00,0.0,21.562599257569218,21.38,0.012,117.14778167241435,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-12 20:00:00,0.0,21.474655261787007,21.14,0.012,117.85811945878801,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-12 21:00:00,0.0,21.120564617483993,17.35,0.012,119.19611062742283,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-12 22:00:00,0.0,20.96065711247242,16.38,0.012,155.9446869724325,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-12 23:00:00,0.0,20.681115489790702,13.93,0.012,158.07649738958227,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-13 00:00:00,0.0,20.713332193419756,15.61,0.012,158.25239201854143,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 01:00:00,0.0,20.660570281221958,15.71,0.012,158.5574380360904,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 02:00:00,0.0,20.50050870694068,14.72,0.012,123.74171741546928,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 03:00:00,0.0,20.30596732672445,13.39,0.012,124.54983857481555,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 04:00:00,0.0,20.244884126666577,13.81,0.012,124.20341066059692,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 05:00:00,0.0,20.07567824165344,12.74,0.012,122.6752406678866,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-13 06:00:00,5.1045670888313035,20.0,12.64,0.012,122.39681978225997,5.1045670888313035,0.0,0.1828235526300975,0.005253550362933837
2009-12-13 07:00:00,0.0,20.061731995413574,13.65,0.012,123.74620550453471,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 08:00:00,0.0,20.681924232762995,13.64,0.012,122.2047104492682,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 09:00:00,0.0,21.040944349865722,16.97,0.012,125.57789878682598,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-13 10:00:00,0.0,20.991470145445874,17.37,0.012,125.19446569645527,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-13 11:00:00,0.0,21.19077248126726,19.56,0.012,125.2905340620291,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 12:00:00,0.0,21.39904060939304,20.83,0.012,125.90905041256876,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 13:00:00,0.0,21.518769295808312,21.06,0.012,126.56319276372534,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 14:00:00,0.0,21.672806871964113,21.63,0.012,128.30183804875966,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 15:00:00,0.0,21.720699463865685,21.65,0.012,128.3610566662856,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 16:00:00,0.0,21.776243603887895,21.49,0.012,127.88913811353153,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 17:00:00,0.0,21.653247946942777,20.02,0.012,128.32652335463047,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 18:00:00,0.0,21.504274843909265,19.17,0.012,130.78331871435958,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 19:00:00,0.0,21.355517214335137,18.27,0.012,127.93113458609191,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-13 20:00:00,0.0,21.267196330915144,18.25,0.012,129.58098236522954,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-13 21:00:00,0.0,20.978515720506355,15.49,0.012,127.6443117349921,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-13 22:00:00,0.0,20.88996794016083,15.49,0.012,161.0601125689689,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-13 23:00:00,0.0,20.69667904179096,14.07,0.012,156.9630606497284,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-14 00:00:00,0.0,20.60264981024458,14.12,0.012,157.09881997530655,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 01:00:00,0.0,20.495118072665527,13.84,0.012,153.5060887824461,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 02:00:00,0.0,20.315726519050365,12.88,0.012,114.77534100579923,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 03:00:00,0.0,20.22193046061308,12.96,0.012,113.7260329177358,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 04:00:00,0.0,20.120283960633536,12.82,0.012,112.22588310759343,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-14 05:00:00,61.454502363780726,20.0,12.17,0.012,109.74975550300827,61.454502363780726,0.0,0.1828235526300975,0.005253550362933837
2009-12-14 06:00:00,239.4454889766413,20.000000000000004,12.21,0.012,109.8272314108221,239.4454889766413,0.0,0.365647105260195,0.010507100725867673
2009-12-14 07:00:00,72.54527698621953,19.999999999999996,12.49,0.012,110.37472066230923,72.54527698621953,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 08:00:00,0.0,20.324524639407684,12.1,0.012,110.66502021479948,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 09:00:00,0.0,20.71028294825029,14.66,0.012,109.39632242379989,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 10:00:00,0.0,20.80325508614066,14.84,0.012,110.83421793292841,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-14 11:00:00,0.0,20.959122839730984,16.39,0.012,110.69359322102507,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 12:00:00,0.0,21.04439450931642,17.24,0.012,111.36930850049083,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-14 13:00:00,0.0,21.132149645426146,17.13,0.012,112.24527061222302,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 14:00:00,0.0,21.25046484362947,18.02,0.012,114.25127540783565,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-14 15:00:00,0.0,21.301205376027873,17.77,0.012,112.52041887065708,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-14 16:00:00,0.0,21.332101611640983,17.65,0.012,113.37490852616084,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 17:00:00,0.0,21.29498536755443,17.02,0.012,112.02358201218881,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 18:00:00,0.0,21.261012990702476,16.99,0.012,110.8218686460353,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-14 19:00:00,0.0,21.157044764829728,16.5,0.012,112.04254615122507,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-14 20:00:00,0.0,21.066633620275844,16.83,0.012,112.80423775982364,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-14 21:00:00,0.0,20.69303063406109,13.29,0.012,112.08443977773835,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-14 22:00:00,0.0,20.582258612911968,13.34,0.012,148.4470683973661,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-14 23:00:00,0.0,20.36370490859805,11.86,0.012,148.73099759614135,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-15 00:00:00,0.0,20.245410867805532,11.86,0.012,149.962030301717,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 01:00:00,0.0,20.0851014912977,11.19,0.012,148.4607887655698,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 02:00:00,0.0,19.907444420242072,10.39,0.012,149.05468533683919,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 03:00:00,0.0,19.852927448414476,11.14,0.012,148.35114560351212,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 04:00:00,0.0,19.760086333466987,11.2,0.012,148.4827567668236,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-15 05:00:00,956.8004138060335,20.0,10.86,0.012,150.14783281659575,956.8004138060335,0.0,0.1828235526300975,0.005253550362933837
2009-12-15 06:00:00,774.7107513620062,20.0,11.77,0.012,62.0818672587717,774.7107513620062,0.0,0.365647105260195,0.010507100725867673
2009-12-15 07:00:00,638.4979719775122,20.0,12.22,0.012,61.87962572145906,638.4979719775122,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 08:00:00,0.0,20.347651538158104,11.28,0.012,60.98397436830633,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 09:00:00,0.0,20.673969838823055,15.25,0.011970936798195995,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 10:00:00,0.0,20.79373034978336,15.55,0.011950263055394383,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-15 11:00:00,0.0,20.89692408729912,17.5,0.011933325097047115,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 12:00:00,0.0,20.984425085211974,18.72,0.0119238156846367,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-15 13:00:00,0.0,21.11253273793782,18.94,0.011990940663835103,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 14:00:00,0.0,21.301848547008404,19.89,0.012,15.65713286908626,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-15 15:00:00,0.0,21.39762048365255,19.72,0.012,17.47775922276919,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-15 16:00:00,0.0,21.489939478533138,19.38,0.012,69.1217777742313,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 17:00:00,0.0,21.476409721392237,18.45,0.012,69.5246421087754,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 18:00:00,0.0,21.439657226338028,18.47,0.012,68.11707203557067,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-15 19:00:00,0.0,21.328244769597966,17.89,0.012,120.6132091436155,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-15 20:00:00,0.0,21.22601801631388,18.0,0.012,120.89443052095946,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-15 21:00:00,0.0,20.89913050318772,14.9,0.012,121.23382036858642,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-15 22:00:00,0.0,20.80508432769617,14.95,0.012,157.9232962845798,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-15 23:00:00,0.0,20.651158078656586,14.07,0.012,158.46849066507448,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-16 00:00:00,0.0,20.573921450208218,14.28,0.012,157.5613671271018,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 01:00:00,0.0,20.496566801538073,14.32,0.012,157.67135600510014,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 02:00:00,0.0,20.364408517699033,13.67,0.012,157.35702040732633,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 03:00:00,0.0,20.250895379595608,13.35,0.012,157.94654704180266,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 04:00:00,0.0,20.200184376521584,13.78,0.012,156.18346985322214,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-16 05:00:00,0.0,20.114495608398826,13.66,0.012,154.42567760453457,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-16 06:00:00,0.0,20.03472174133769,13.71,0.012,66.87839667675084,0.0,0.0,0.365647105260195,0.010507100725867673
